-3.5829111445754172e-06,0.0,0.9999999999935814,0.0,1.0,0.0,-0.9999999999935814,0.0,-3.5829111445754172e-06,0.20000364954875985,0.19999908761281004,0.49999828927401885,0.0
-3.897577648382103e-06,0.0,0.9999999999924044,0.0,1.0,0.0,-0.9999999999924044,0.0,-3.897577648382103e-06,0.2000039700676626,0.19999900748308436,0.49999813903078316,0.0
-4.23007231996059e-06,0.0,0.9999999999910533,0.0,1.0,0.0,-0.9999999999910533,0.0,-4.23007231996059e-06,0.2000043087463145,0.19999892281342138,0.49999798027516507,0.0
-4.580878089031963e-06,0.0,0.9999999999895077,0.0,1.0,0.0,-0.9999999999895077,0.0,-4.580878089031963e-06,0.20000466607662717,0.19999883348084324,0.49999781277658106,0.0
-4.95047722428077e-06,0.0,0.9999999999877464,0.0,1.0,0.0,-0.9999999999877464,0.0,-4.95047722428077e-06,0.2000050425498388,0.1999987393625403,0.499997636304763,0.0
-5.339351333651765e-06,0.0,0.9999999999857456,0.0,1.0,0.0,-0.9999999999857456,0.0,-5.339351333651765e-06,0.20000543865651474,0.19999864033587134,0.4999974506297587,0.0
-5.747981364646664e-06,0.0,0.9999999999834803,0.0,1.0,0.0,-0.9999999999834803,0.0,-5.747981364646664e-06,0.20000585488654746,0.19999853627836317,0.4999972555219309,0.0
-6.176847604620911e-06,0.0,0.9999999999809233,0.0,1.0,0.0,-0.9999999999809233,0.0,-6.176847604620911e-06,0.20000629172915702,0.19999842706771076,0.49999705075195766,0.0
-6.626429681080432e-06,0.0,0.9999999999780452,0.0,1.0,0.0,-0.9999999999780452,0.0,-6.626429681080432e-06,0.20000674967289142,0.19999831258177714,0.4999968360908321,0.0
-7.097206561978395e-06,0.0,0.9999999999748148,0.0,1.0,0.0,-0.9999999999748148,0.0,-7.097206561978395e-06,0.20000722920562686,0.1999981926985933,0.4999966113098624,0.0
-7.589656556011964e-06,0.0,0.9999999999711986,0.0,1.0,0.0,-0.9999999999711986,0.0,-7.589656556011964e-06,0.20000773081456788,0.19999806729635805,0.4999963761806713,0.0
-8.104257312919064e-06,0.0,0.9999999999671605,0.0,1.0,0.0,-0.9999999999671605,0.0,-8.104257312919064e-06,0.20000825498624797,0.19999793625343804,0.4999961304751963,0.0
-8.641485823775124e-06,0.0,0.9999999999626623,0.0,1.0,0.0,-0.9999999999626623,0.0,-8.641485823775124e-06,0.20000880220652956,0.1999977994483676,0.49999587396568923,0.0
-9.201818421289829e-06,0.0,0.9999999999576633,0.0,1.0,0.0,-0.9999999999576633,0.0,-9.201818421289829e-06,0.20000937296060467,0.19999765675984885,0.4999956064247166,0.0
-9.785730780103916e-06,0.0,0.9999999999521197,0.0,1.0,0.0,-0.9999999999521197,0.0,-9.785730780103916e-06,0.20000996773299481,0.19999750806675132,0.4999953276251587,0.0
-1.0393697917085872e-05,0.0,0.9999999999459855,0.0,1.0,0.0,-0.9999999999459855,0.0,-1.0393697917085872e-05,0.20001058700755153,0.19999735324811213,0.4999950373402102,0.0
-1.1026194191628714e-05,0.0,0.9999999999392115,0.0,1.0,0.0,-0.9999999999392115,0.0,-1.1026194191628714e-05,0.2000112312674568,0.19999719218313583,0.4999947353433796,0.0
-1.1683693305946753e-05,0.0,0.9999999999317457,0.0,1.0,0.0,-0.9999999999317457,0.0,-1.1683693305946753e-05,0.200011900995223,0.19999702475119427,0.4999944214084892,0.0
-1.2366668305372334e-05,0.0,0.9999999999235327,0.0,1.0,0.0,-0.9999999999235327,0.0,-1.2366668305372334e-05,0.20001259667269355,0.1999968508318266,0.4999940953096749,0.0
-1.3075591578652587e-05,0.0,0.9999999999145145,0.0,1.0,0.0,-0.9999999999145145,0.0,-1.3075591578652587e-05,0.20001331878104306,0.19999667030473925,0.4999937568213861,0.0
-1.381093485824618e-05,0.0,0.9999999999046291,0.0,1.0,0.0,-0.9999999999046291,0.0,-1.381093485824618e-05,0.20001406780077757,0.1999964830498056,0.49999340571838546,0.0
-1.457316922062008e-05,0.0,0.9999999998938114,0.0,1.0,0.0,-0.9999999998938114,0.0,-1.457316922062008e-05,0.20001484421173504,0.19999628894706625,0.4999930417757492,0.0
-1.536276508654627e-05,0.0,0.9999999998819927,0.0,1.0,0.0,-0.9999999998819927,0.0,-1.536276508654627e-05,0.2000156484930854,0.19999608787672865,0.4999926647688662,0.0
-1.618019222139855e-05,0.0,0.9999999998691007,0.0,1.0,0.0,-0.9999999998691007,0.0,-1.618019222139855e-05,0.2000164811233311,0.19999587971916724,0.4999922744734386,0.0
-1.7025919735449232e-05,0.0,0.999999999855059,0.0,1.0,0.0,-0.999999999855059,0.0,-1.7025919735449232e-05,0.2000173425803073,0.19999566435492322,0.499991870665481,0.0
-1.7900416084165933e-05,0.0,0.9999999998397876,0.0,1.0,0.0,-0.9999999998397876,0.0,-1.7900416084165933e-05,0.20001823334118207,0.1999954416647045,0.49999145312132093,0.0
-1.8804149068508278e-05,0.0,0.999999999823202,0.0,1.0,0.0,-0.999999999823202,0.0,-1.8804149068508278e-05,0.20001915388245695,0.1999952115293858,0.49999102161759834,0.0
-1.973758583522467e-05,0.0,0.9999999998052138,0.0,1.0,0.0,-0.9999999998052138,0.0,-1.973758583522467e-05,0.20002010467996698,0.19999497383000828,0.4999905759312655,0.0
-2.0701192877149027e-05,0.0,0.9999999997857303,0.0,1.0,0.0,-0.9999999997857303,0.0,-2.0701192877149027e-05,0.2000210862088812,0.1999947284477797,0.49999011583958697,0.0
-2.169543603349754e-05,0.0,0.999999999764654,0.0,1.0,0.0,-0.999999999764654,0.0,-2.169543603349754e-05,0.20002209894370288,0.1999944752640743,0.49998964112013927,0.0
-2.272078049016539e-05,0.0,0.999999999741883,0.0,1.0,0.0,-0.999999999741883,0.0,-2.272078049016539e-05,0.20002314335826973,0.1999942141604326,0.4999891515508111,0.0
-2.3777690780023477e-05,0.0,0.9999999997173107,0.0,1.0,0.0,-0.9999999997173107,0.0,-2.3777690780023477e-05,0.20002421992575437,0.1999939450185614,0.4999886469098026,0.0
-2.486663078321523e-05,0.0,0.9999999996908253,0.0,1.0,0.0,-0.9999999996908253,0.0,-2.486663078321523e-05,0.20002532911866458,0.1999936677203339,0.499988126975626,0.0
-2.5988063727453235e-05,0.0,0.9999999996623102,0.0,1.0,0.0,-0.9999999996623102,0.0,-2.5988063727453235e-05,0.20002647140884344,0.19999338214778917,0.49998759152710465,0.0
-2.714245218831605e-05,0.0,0.9999999996316437,0.0,1.0,0.0,-0.9999999996316437,0.0,-2.714245218831605e-05,0.2000276472674699,0.19999308818313255,0.4999870403433735,0.0
-2.8330258089544966e-05,0.0,0.9999999995986982,0.0,1.0,0.0,-0.9999999995986982,0.0,-2.8330258089544966e-05,0.20002885716505892,0.1999927857087353,0.4999864732038787,0.0
-2.9551942703340613e-05,0.0,0.9999999995633413,0.0,1.0,0.0,-0.9999999995633413,0.0,-2.9551942703340613e-05,0.2000301015714617,0.19999247460713457,0.4999858898883773,0.0
-3.0807966650659804e-05,0.0,0.9999999995254346,0.0,1.0,0.0,-0.9999999995254346,0.0,-3.0807966650659804e-05,0.20003138095586628,0.19999215476103344,0.49998529017693766,0.0
-3.209878990151226e-05,0.0,0.9999999994848339,0.0,1.0,0.0,-0.9999999994848339,0.0,-3.209878990151226e-05,0.2000326957867975,0.19999182605330065,0.4999846738499387,0.0
-3.3424871775257266e-05,0.0,0.999999999441389,0.0,1.0,0.0,-0.999999999441389,0.0,-3.3424871775257266e-05,0.20003404653211748,0.19999148836697067,0.49998404068806995,0.0
-3.4786670940900395e-05,0.0,0.9999999993949438,0.0,1.0,0.0,-0.9999999993949438,0.0,-3.4786670940900395e-05,0.20003543365902585,0.19999114158524356,0.49998339047233165,0.0
-3.618464541739039e-05,0.0,0.9999999993453357,0.0,1.0,0.0,-0.9999999993453357,0.0,-3.618464541739039e-05,0.2000368576340602,0.19999078559148498,0.4999827229840343,0.0
-3.7619252573915714e-05,0.0,0.9999999992923959,0.0,1.0,0.0,-0.9999999992923959,0.0,-3.7619252573915714e-05,0.2000383189230962,0.19999042026922598,0.4999820380047987,0.0
-3.9090949130201205e-05,0.0,0.9999999992359488,0.0,1.0,0.0,-0.9999999992359488,0.0,-3.9090949130201205e-05,0.20003981799134798,0.19999004550216304,0.49998133531655564,0.0
-4.060019115680516e-05,0.0,0.9999999991758123,0.0,1.0,0.0,-0.9999999991758123,0.0,-4.060019115680516e-05,0.20004135530336845,0.1999896611741579,0.49998061470154603,0.0
-4.2147434075415526e-05,0.0,0.9999999991117969,0.0,1.0,0.0,-0.9999999991117969,0.0,-4.2147434075415526e-05,0.2000429313230496,0.19998926716923762,0.4999798759423205,0.0
-4.3733132659147125e-05,0.0,0.9999999990437065,0.0,1.0,0.0,-0.9999999990437065,0.0,-4.3733132659147125e-05,0.2000445465136227,0.19998886337159433,0.49997911882173934,0.0
-4.535774103283798e-05,0.0,0.9999999989713376,0.0,1.0,0.0,-0.9999999989713376,0.0,-4.535774103283798e-05,0.20004620133765882,0.1999884496655853,0.4999783431229724,0.0
-4.702171267334617e-05,0.0,0.9999999988944792,0.0,1.0,0.0,-0.9999999988944792,0.0,-4.702171267334617e-05,0.2000478962570689,0.19998802593573278,0.49997754862949895,0.0
-4.872550040984665e-05,0.0,0.9999999988129128,0.0,1.0,0.0,-0.9999999988129128,0.0,-4.872550040984665e-05,0.20004963173310417,0.19998759206672398,0.49997673512510743,0.0
-5.046955642412769e-05,0.0,0.999999998726412,0.0,1.0,0.0,-0.999999998726412,0.0,-5.046955642412769e-05,0.20005140822635645,0.1999871479434109,0.49997590239389544,0.0
-5.225433225088781e-05,0.0,0.9999999986347424,0.0,1.0,0.0,-0.9999999986347424,0.0,-5.225433225088781e-05,0.2000532261967584,0.1999866934508104,0.4999750502202695,0.0
-5.408027877803235e-05,0.0,0.9999999985376617,0.0,1.0,0.0,-0.9999999985376617,0.0,-5.408027877803235e-05,0.20005508610358394,0.19998622847410402,0.49997417838894503,0.0
-5.594784624697023e-05,0.0,0.9999999984349193,0.0,1.0,0.0,-0.9999999984349193,0.0,-5.594784624697023e-05,0.2000569884054484,0.19998575289863793,0.4999732866849461,0.0
-5.78574842529106e-05,0.0,0.9999999983262557,0.0,1.0,0.0,-0.9999999983262557,0.0,-5.78574842529106e-05,0.20005893356030888,0.19998526660992277,0.4999723748936052,0.0
-5.980964174515948e-05,0.0,0.9999999982114034,0.0,1.0,0.0,-0.9999999982114034,0.0,-5.980964174515948e-05,0.20006092202546466,0.19998476949363386,0.49997144280056344,0.0
-6.180476702741659e-05,0.0,0.9999999980900853,0.0,1.0,0.0,-0.9999999980900853,0.0,-6.180476702741659e-05,0.20006295425755727,0.19998426143561068,0.49997049019177003,0.0
-6.38433077580719e-05,0.0,0.999999997962016,0.0,1.0,0.0,-0.999999997962016,0.0,-6.38433077580719e-05,0.20006503071257103,0.19998374232185723,0.4999695168534823,0.0
-6.59257109505023e-05,0.0,0.9999999978269003,0.0,1.0,0.0,-0.9999999978269003,0.0,-6.59257109505023e-05,0.2000671518458333,0.1999832120385417,0.49996852257226565,0.0
-6.805242297336844e-05,0.0,0.9999999976844338,0.0,1.0,0.0,-0.9999999976844338,0.0,-6.805242297336844e-05,0.20006931811201456,0.19998267047199636,0.49996750713499316,0.0
-7.022388955091108e-05,0.0,0.9999999975343027,0.0,1.0,0.0,-0.9999999975343027,0.0,-7.022388955091108e-05,0.20007152996512906,0.19998211750871775,0.4999664703288458,0.0
-7.244055576324814e-05,0.0,0.999999997376183,0.0,1.0,0.0,-0.999999997376183,0.0,-7.244055576324814e-05,0.2000737878585348,0.1999815530353663,0.4999654119413118,0.0
-7.470286604667118e-05,0.0,0.9999999972097409,0.0,1.0,0.0,-0.9999999972097409,0.0,-7.470286604667118e-05,0.20007609224493417,0.19998097693876649,0.4999643317601871,0.0
-7.701126419394183e-05,0.0,0.9999999970346326,0.0,1.0,0.0,-0.9999999970346326,0.0,-7.701126419394183e-05,0.2000784435763738,0.19998038910590654,0.49996322957357475,0.0
-7.936619335458898e-05,0.0,0.9999999968505037,0.0,1.0,0.0,-0.9999999968505037,0.0,-7.936619335458898e-05,0.20008084230424544,0.19997978942393865,0.49996210516988493,0.0
-8.176809603520482e-05,0.0,0.9999999966569892,0.0,1.0,0.0,-0.9999999966569892,0.0,-8.176809603520482e-05,0.2000832888792857,0.1999791777801786,0.4999609583378348,0.0
-8.421741409974197e-05,0.0,0.9999999964537136,0.0,1.0,0.0,-0.9999999964537136,0.0,-8.421741409974197e-05,0.20008578375157668,0.19997855406210585,0.49995978886644843,0.0
-8.671458876980987e-05,0.0,0.99999999624029,0.0,1.0,0.0,-0.99999999624029,0.0,-8.671458876980987e-05,0.20008832737054622,0.19997791815736346,0.4999585965450565,0.0
-8.926006062497147e-05,0.0,0.9999999960163207,0.0,1.0,0.0,-0.9999999960163207,0.0,-8.926006062497147e-05,0.20009092018496816,0.19997726995375797,0.4999573811632962,0.0
-9.185426960303981e-05,0.0,0.9999999957813965,0.0,1.0,0.0,-0.9999999957813965,0.0,-9.185426960303981e-05,0.2000935626429626,0.19997660933925934,0.49995614251111126,0.0
-9.449765500037483e-05,0.0,0.9999999955350966,0.0,1.0,0.0,-0.9999999955350966,0.0,-9.449765500037483e-05,0.20009625519199642,0.1999759362020009,0.4999548803787517,0.0
-9.719065547217974e-05,0.0,0.9999999952769882,0.0,1.0,0.0,-0.9999999952769882,0.0,-9.719065547217974e-05,0.2000989982788832,0.1999752504302792,0.49995359455677346,0.0
-9.993370903279781e-05,0.0,0.9999999950066268,0.0,1.0,0.0,-0.9999999950066268,0.0,-9.993370903279781e-05,0.20010179234978395,0.19997455191255403,0.4999522848360388,0.0
-0.00010272725305600892,0.0,0.9999999947235557,0.0,1.0,0.0,-0.9999999947235557,0.0,-0.00010272725305600892,0.20010463785020705,0.19997384053744827,0.49995095100771547,0.0
-0.00010557172427532618,0.0,0.9999999944273055,0.0,1.0,0.0,-0.9999999944273055,0.0,-0.00010557172427532618,0.20010753522500876,0.1999731161937478,0.4999495928632771,0.0
-0.00010846755878429233,0.0,0.9999999941173944,0.0,1.0,0.0,-0.9999999941173944,0.0,-0.00010846755878429233,0.20011048491839356,0.19997237877040164,0.49994821019450303,0.0
-0.00011141519203677686,0.0,0.9999999937933275,0.0,1.0,0.0,-0.9999999937933275,0.0,-0.00011141519203677686,0.20011348737391424,0.19997162815652147,0.49994680279347775,0.0
-0.00011441505884727207,0.0,0.9999999934545971,0.0,1.0,0.0,-0.9999999934545971,0.0,-0.00011441505884727207,0.20011654303447235,0.19997086424138194,0.49994537045259113,0.0
-0.00011746759339118965,0.0,0.9999999931006822,0.0,1.0,0.0,-0.9999999931006822,0.0,-0.00011746759339118965,0.20011965234231852,0.1999700869144204,0.4999439129645382,0.0
-0.00012057322920515784,0.0,0.9999999927310481,0.0,1.0,0.0,-0.9999999927310481,0.0,-0.00012057322920515784,0.2001228157390527,0.19996929606523683,0.4999424301223191,0.0
-0.00012373239918731717,0.0,0.9999999923451467,0.0,1.0,0.0,-0.9999999923451467,0.0,-0.00012373239918731717,0.2001260336656245,0.1999684915835939,0.49994092171923854,0.0
-0.00012694553559761793,0.0,0.9999999919424155,0.0,1.0,0.0,-0.9999999919424155,0.0,-0.00012694553559761793,0.20012930656233346,0.19996767335941668,0.4999393875489062,0.0
-0.00013021307005811576,0.0,0.9999999915222781,0.0,1.0,0.0,-0.9999999915222781,0.0,-0.00013021307005811576,0.20013263486882932,0.19996684128279268,0.49993782740523623,0.0
-0.0001335354335532688,0.0,0.999999991084144,0.0,1.0,0.0,-0.999999991084144,0.0,-0.0001335354335532688,0.20013601902411243,0.1999659952439719,0.49993624108244733,0.0
-0.00013691305643023452,0.0,0.9999999906274074,0.0,1.0,0.0,-0.9999999906274074,0.0,-0.00013691305643023452,0.200139459466534,0.1999651351333665,0.49993462837506214,0.0
-0.0001403463683991652,0.0,0.9999999901514484,0.0,1.0,0.0,-0.9999999901514484,0.0,-0.0001403463683991652,0.20014295663379636,0.19996426084155092,0.49993298907790795,0.0
-0.00014383579853350558,0.0,0.9999999896556315,0.0,1.0,0.0,-0.9999999896556315,0.0,-0.00014383579853350558,0.2001465109629533,0.1999633722592617,0.49993132298611564,0.0
-0.00014738177527028873,0.0,0.9999999891393061,0.0,1.0,0.0,-0.9999999891393061,0.0,-0.00014738177527028873,0.20015012289041037,0.19996246927739741,0.49992962989512013,0.0
-0.00015098472641043262,0.0,0.9999999886018062,0.0,1.0,0.0,-0.9999999886018062,0.0,-0.00015098472641043262,0.20015379285192517,0.19996155178701872,0.4999279096006601,0.0
-0.000154645079119037,0.0,0.9999999880424497,0.0,1.0,0.0,-0.9999999880424497,0.0,-0.000154645079119037,0.20015752128260772,0.19996061967934808,0.49992616189877764,0.0
-0.00015836325992567936,0.0,0.9999999874605389,0.0,1.0,0.0,-0.9999999874605389,0.0,-0.00015836325992567936,0.20016130861692064,0.19995967284576988,0.4999243865858185,0.0
-0.00016213969472471181,0.0,0.9999999868553596,0.0,1.0,0.0,-0.9999999868553596,0.0,-0.00016213969472471181,0.20016515528867948,0.19995871117783015,0.4999225834584315,0.0
-0.00016597480877555748,0.0,0.9999999862261814,0.0,1.0,0.0,-0.9999999862261814,0.0,-0.00016597480877555748,0.20016906173105323,0.19995773456723673,0.49992075231356886,0.0
-0.00016986902670300665,0.0,0.9999999855722568,0.0,1.0,0.0,-0.9999999855722568,0.0,-0.00016986902670300665,0.20017302837656425,0.19995674290585896,0.4999188929484855,0.0
-0.000173822772497514,0.0,0.9999999848928217,0.0,1.0,0.0,-0.9999999848928217,0.0,-0.000173822772497514,0.2001770556570889,0.1999557360857278,0.4999170051607396,0.0
-0.00017783646951549415,0.0,0.9999999841870949,0.0,1.0,0.0,-0.9999999841870949,0.0,-0.00017783646951549415,0.2001811440038577,0.1999547139990356,0.49991508874819174,0.0
-0.00018191054047961858,0.0,0.9999999834542775,0.0,1.0,0.0,-0.9999999834542775,0.0,-0.00018191054047961858,0.20018529384745556,0.19995367653813612,0.49991314350900523,0.0
-0.00018604540747911203,0.0,0.9999999826935531,0.0,1.0,0.0,-0.9999999826935531,0.0,-0.00018604540747911203,0.20018950561782234,0.19995262359554444,0.4999111692416458,0.0
-0.00019024149197004918,0.0,0.9999999819040872,0.0,1.0,0.0,-0.9999999819040872,0.0,-0.00019024149197004918,0.20019377974425281,0.1999515550639368,0.49990916574488153,0.0
-0.00019449921477565022,0.0,0.9999999810850275,0.0,1.0,0.0,-0.9999999810850275,0.0,-0.00019449921477565022,0.20019811665539725,0.1999504708361507,0.49990713281778254,0.0
-0.00019881899608657818,0.0,0.9999999802355032,0.0,1.0,0.0,-0.9999999802355032,0.0,-0.00019881899608657818,0.20020251677926157,0.19994937080518463,0.4999050702597212,0.0
-0.00020320125546123495,0.0,0.9999999793546247,0.0,1.0,0.0,-0.9999999793546247,0.0,-0.00020320125546123495,0.20020698054320762,0.1999482548641981,0.4999029778703714,0.0
-0.00020764641182605747,0.0,0.9999999784414836,0.0,1.0,0.0,-0.9999999784414836,0.0,-0.00020764641182605747,0.2002115083739537,0.1999471229065116,0.4999008554497092,0.0
-0.00021215488347581439,0.0,0.9999999774951525,0.0,1.0,0.0,-0.9999999774951525,0.0,-0.00021215488347581439,0.20021610069757453,0.1999459748256064,0.4998987027980119,0.0
-0.00021672708807390266,0.0,0.9999999765146844,0.0,1.0,0.0,-0.9999999765146844,0.0,-0.00021672708807390266,0.20022075793950184,0.19994481051512455,0.4998965197158585,0.0
-0.00022136344265264284,0.0,0.9999999754991128,0.0,1.0,0.0,-0.9999999754991128,0.0,-0.00022136344265264284,0.20022548052452452,0.19994362986886888,0.4998943060041291,0.0
-0.00022606436361357688,0.0,0.9999999744474515,0.0,1.0,0.0,-0.9999999744474515,0.0,-0.00022606436361357688,0.20023026887678896,0.1999424327808028,0.4998920614640052,0.0
-0.00023083026672776323,0.0,0.9999999733586936,0.0,1.0,0.0,-0.9999999733586936,0.0,-0.00023083026672776323,0.20023512341979935,0.19994121914505017,0.49988978589696903,0.0
-0.0002356615671360741,0.0,0.9999999722318125,0.0,1.0,0.0,-0.9999999722318125,0.0,-0.0002356615671360741,0.200240044576418,0.1999399888558955,0.4998874791048041,0.0
-0.00024055867934949073,0.0,0.9999999710657604,0.0,1.0,0.0,-0.9999999710657604,0.0,-0.00024055867934949073,0.20024503276886563,0.1999387418077836,0.49988514088959424,0.0
-0.00024552201724940104,0.0,0.999999969859469,0.0,1.0,0.0,-0.999999969859469,0.0,-0.00024552201724940104,0.20025008841872166,0.1999374778953196,0.49988277105372425,0.0
-0.0002505519940878943,0.0,0.9999999686118486,0.0,1.0,0.0,-0.9999999686118486,0.0,-0.0002505519940878943,0.20025521194692453,0.19993619701326887,0.4998803693998791,0.0
-0.0002556490224880588,0.0,0.9999999673217881,0.0,1.0,0.0,-0.9999999673217881,0.0,-0.0002556490224880588,0.20026040377377202,0.199934899056557,0.49987793573104433,0.0
-0.000260813514444278,0.0,0.9999999659881548,0.0,1.0,0.0,-0.9999999659881548,0.0,-0.000260813514444278,0.20026566431892143,0.19993358392026964,0.49987546985050557,0.0
-0.00026604588132252485,0.0,0.9999999646097939,0.0,1.0,0.0,-0.9999999646097939,0.0,-0.00026604588132252485,0.20027099400139015,0.1999322514996525,0.4998729715618484,0.0
-0.00027134653386066065,0.0,0.9999999631855286,0.0,1.0,0.0,-0.9999999631855286,0.0,-0.00027134653386066065,0.20027639323955557,0.1999309016901111,0.4998704406689583,0.0
-0.00027671588216873023,0.0,0.9999999617141595,0.0,1.0,0.0,-0.9999999617141595,0.0,-0.00027671588216873023,0.20028186245115584,0.19992953438721106,0.4998678769760207,0.0
-0.0002821543357292571,0.0,0.9999999601944646,0.0,1.0,0.0,-0.9999999601944646,0.0,-0.0002821543357292571,0.2002874020532898,0.1999281494866776,0.4998652802875204,0.0
-0.0002876623033975417,0.0,0.9999999586251987,0.0,1.0,0.0,-0.9999999586251987,0.0,-0.0002876623033975417,0.20029301246241737,0.19992674688439568,0.4998626504082419,0.0
-0.0002932401934019553,0.0,0.9999999570050936,0.0,1.0,0.0,-0.9999999570050936,0.0,-0.0002932401934019553,0.20029869409436005,0.19992532647641,0.49985998714326874,0.0
-0.00029888841334423804,0.0,0.9999999553328572,0.0,1.0,0.0,-0.9999999553328572,0.0,-0.00029888841334423804,0.20030444736430097,0.19992388815892478,0.4998572902979839,0.0
